customer_id,first_order,last_order,total_orders,total_spent,avg_order_value,unique_categories,customer_tenure_days,avg_days_between_orders,orders_after,days_since_last_order,is_churned
5350,2023-03-18,2023-07-25,2,2508.05,1254.025,2,129,129.0,0.0,159,1
5351,2022-10-31,2023-10-18,3,765.78,255.26,2,352,176.0,1.0,74,0
5352,2022-01-01,2023-12-24,58,35267.94,608.0679310344829,6,722,12.666666666666666,15.0,7,0
5355,2022-03-29,2023-10-11,3,612.97,204.32333333333335,2,561,280.5,1.0,81,0
5358,2022-02-16,2023-09-11,17,13309.72,782.9247058823529,6,572,35.75,2.0,111,0
5359,2022-01-25,2023-04-05,7,2880.69,411.52714285714285,4,435,72.5,0.0,270,1
5363,2022-01-04,2023-10-20,5,3195.9,639.1800000000001,2,654,163.5,1.0,72,0
5364,2022-01-13,2023-01-26,5,3642.21,728.442,3,378,94.5,0.0,339,1
5365,2022-04-16,2023-12-15,3,1319.0800000000002,439.6933333333334,3,608,304.0,1.0,16,0
5366,2022-04-04,2023-11-26,30,14815.88,493.86266666666666,6,601,20.724137931034484,3.0,35,0
5369,2022-03-08,2023-08-25,4,2665.61,666.4025,3,535,178.33333333333334,0.0,128,1
5370,2022-08-15,2022-09-02,2,1690.03,845.015,2,18,18.0,0.0,485,1
5371,2022-04-02,2023-12-03,4,1720.59,430.1475,3,610,203.33333333333334,3.0,28,0
5372,2022-03-03,2023-02-14,2,1948.1,974.05,2,348,348.0,0.0,320,1
5373,2023-01-27,2023-12-06,3,1649.1599999999999,549.7199999999999,2,313,156.5,2.0,25,0
5374,2022-05-14,2023-05-21,5,2796.21,559.242,4,372,93.0,0.0,224,1
5375,2022-05-08,2023-05-22,3,1596.56,532.1866666666666,2,379,189.5,0.0,223,1
5379,2022-01-10,2023-11-12,4,2469.81,617.4525,3,671,223.66666666666666,1.0,49,0
5380,2022-02-06,2023-12-01,4,2967.8900000000003,741.9725000000001,3,663,221.0,1.0,30,0
5381,2022-02-19,2023-10-04,3,2006.76,668.92,2,592,296.0,1.0,88,0
5383,2022-01-07,2023-11-27,5,1959.69,391.938,3,689,172.25,3.0,34,0
5386,2022-04-11,2023-12-16,4,1692.3500000000001,423.08750000000003,3,614,204.66666666666666,1.0,15,0
5388,2022-02-25,2023-12-17,15,9032.619999999999,602.1746666666666,5,660,47.142857142857146,5.0,14,0
5389,2022-03-02,2022-06-07,2,530.13,265.065,1,97,97.0,0.0,572,1
5391,2022-02-11,2023-12-24,3,2224.38,741.46,3,681,340.5,2.0,7,0
5392,2023-01-28,2023-11-03,4,2981.79,745.4475,2,279,93.0,1.0,58,0
5393,2022-01-15,2023-12-05,8,4988.36,623.545,5,689,98.42857142857143,1.0,26,0
5394,2022-11-02,2023-10-19,2,724.5699999999999,362.28499999999997,2,351,351.0,1.0,73,0
5395,2022-03-03,2023-07-09,6,2777.77,462.96166666666664,4,493,98.6,0.0,175,1
5396,2022-07-05,2023-02-26,2,1693.38,846.69,1,236,236.0,0.0,308,1
5397,2022-02-26,2023-10-01,5,1958.33,391.666,3,582,145.5,1.0,91,0
5399,2022-06-16,2023-09-07,3,793.31,264.43666666666667,3,448,224.0,1.0,115,0
5400,2022-02-12,2023-11-18,10,3265.35,326.53499999999997,4,644,71.55555555555556,1.0,43,0
5402,2022-02-13,2023-12-12,14,15974.41,1141.0292857142856,6,667,51.30769230769231,4.0,19,0
5403,2022-01-25,2023-08-01,13,9152.380000000001,704.0292307692308,5,553,46.083333333333336,0.0,152,1
5406,2022-01-01,2023-08-16,10,6693.97,669.397,5,592,65.77777777777777,0.0,137,1
5407,2022-05-08,2023-12-13,12,9466.32,788.86,4,584,53.09090909090909,4.0,18,0
5409,2022-03-29,2022-04-05,2,674.0,337.0,2,7,7.0,0.0,635,1
5410,2022-11-22,2023-09-09,2,211.84,105.92,2,291,291.0,1.0,113,0
5411,2022-01-02,2022-07-09,3,840.54,280.18,3,188,94.0,0.0,540,1
5412,2022-10-05,2023-06-29,2,2719.79,1359.895,2,267,267.0,0.0,185,1
5413,2022-01-24,2022-10-24,2,1404.28,702.14,2,273,273.0,0.0,433,1
5416,2022-03-21,2022-10-24,3,705.04,235.01333333333332,2,217,108.5,0.0,433,1
5417,2022-05-11,2023-09-13,4,3362.73,840.6825,3,490,163.33333333333334,1.0,109,0
5419,2022-11-12,2023-12-26,3,2658.95,886.3166666666666,3,409,204.5,1.0,5,0
5420,2022-10-25,2023-02-22,2,700.86,350.43,2,120,120.0,0.0,312,1
5421,2022-04-29,2023-12-16,2,1358.05,679.025,2,596,596.0,1.0,15,0
5422,2022-09-24,2022-12-23,2,3245.78,1622.89,2,90,90.0,0.0,373,1
5423,2022-05-26,2023-12-28,17,7949.41,467.6123529411765,5,581,36.3125,7.0,3,0
5424,2022-08-09,2023-03-12,2,1055.47,527.735,2,215,215.0,0.0,294,1
5425,2023-01-07,2023-10-11,3,1484.23,494.74333333333334,3,277,138.5,2.0,81,0
5427,2022-01-11,2023-08-12,20,10718.37,535.9185,6,578,30.42105263157895,0.0,141,1
5429,2022-04-15,2022-08-09,2,870.71,435.355,1,116,116.0,0.0,509,1
5430,2022-05-28,2023-09-30,6,5113.89,852.315,4,490,98.0,1.0,92,0
5431,2022-04-08,2023-01-20,3,920.19,306.73,3,287,143.5,0.0,345,1
5433,2022-10-22,2023-02-12,2,1545.21,772.605,2,113,113.0,0.0,322,1
5434,2022-02-10,2023-05-05,3,1376.6399999999999,458.87999999999994,3,449,224.5,0.0,240,1
5435,2022-04-06,2022-09-11,2,1782.71,891.355,2,158,158.0,0.0,476,1
5436,2022-03-17,2023-04-22,9,4483.12,498.1244444444444,5,401,50.125,0.0,253,1
5437,2023-05-01,2023-12-27,3,409.49,136.49666666666667,3,240,120.0,1.0,4,0
5438,2022-01-23,2023-10-17,4,2277.6800000000003,569.4200000000001,2,632,210.66666666666666,1.0,75,0
5439,2022-06-03,2023-09-05,4,3771.54,942.885,4,459,153.0,1.0,117,0
5441,2022-06-25,2023-07-25,4,3443.14,860.785,3,395,131.66666666666666,0.0,159,1
5442,2022-01-07,2022-08-01,2,666.73,333.365,2,206,206.0,0.0,517,1
5443,2023-02-14,2023-07-22,2,2027.85,1013.925,2,158,158.0,0.0,162,1
5444,2022-01-27,2023-11-26,16,10066.44,629.1525,5,668,44.53333333333333,3.0,35,0
5448,2022-02-04,2023-09-02,3,3521.05,1173.6833333333334,2,575,287.5,1.0,120,0
5449,2022-11-26,2023-06-26,3,1574.79,524.93,3,212,106.0,0.0,188,1
5451,2022-06-03,2023-04-22,2,247.28,123.64,2,323,323.0,0.0,253,1
5452,2022-09-06,2023-05-23,2,599.7,299.85,2,259,259.0,0.0,222,1
5455,2022-02-24,2023-07-15,4,963.76,240.94,4,506,168.66666666666666,0.0,169,1
5457,2022-01-24,2023-08-17,4,1470.98,367.745,3,570,190.0,0.0,136,1
5459,2022-01-11,2023-12-13,21,16994.22,809.2485714285715,6,701,35.05,2.0,18,0
5460,2022-02-20,2023-12-27,13,7034.89,541.1453846153846,6,675,56.25,4.0,4,0
5461,2022-02-04,2023-08-16,4,1204.73,301.1825,3,558,186.0,0.0,137,1
5464,2022-04-03,2023-10-10,4,635.95,158.9875,3,555,185.0,1.0,82,0
5466,2022-02-17,2023-11-06,2,794.5699999999999,397.28499999999997,2,627,627.0,1.0,55,0
5467,2022-01-21,2023-09-24,7,4024.67,574.9528571428572,4,611,101.83333333333333,1.0,98,0
5468,2022-02-01,2023-12-04,9,2307.8,256.4222222222222,5,671,83.875,1.0,27,0
5469,2022-05-26,2022-06-01,2,1942.73,971.365,2,6,6.0,0.0,578,1
5471,2023-02-08,2023-06-16,3,1555.42,518.4733333333334,2,128,64.0,0.0,198,1
5474,2022-11-02,2023-03-30,3,973.48,324.49333333333334,3,148,74.0,0.0,276,1
5475,2022-04-28,2022-10-21,2,1545.62,772.81,2,176,176.0,0.0,436,1
5477,2022-02-26,2023-04-14,2,1787.4900000000002,893.7450000000001,1,412,412.0,0.0,261,1
5478,2022-02-25,2023-12-14,3,2051.46,683.82,3,657,328.5,1.0,17,0
5479,2022-03-26,2023-05-05,3,1968.45,656.15,2,405,202.5,0.0,240,1
5481,2022-01-07,2023-08-10,7,3968.3900000000003,566.9128571428572,5,580,96.66666666666667,0.0,143,1
5484,2022-02-01,2023-10-26,5,4198.0,839.6,4,632,158.0,2.0,66,0
5485,2022-11-15,2023-11-05,3,2769.3199999999997,923.1066666666666,2,355,177.5,1.0,56,0
5486,2022-01-21,2023-12-25,25,17426.12,697.0448,6,703,29.291666666666668,4.0,6,0
5487,2022-10-27,2022-11-23,2,2250.2,1125.1,2,27,27.0,0.0,403,1
5488,2022-01-20,2023-03-05,6,5246.32,874.3866666666667,4,409,81.8,0.0,301,1
5490,2022-02-28,2023-12-10,7,5743.54,820.5057142857142,5,650,108.33333333333333,2.0,21,0
5492,2022-05-27,2023-06-28,5,2318.5299999999997,463.70599999999996,3,397,99.25,0.0,186,1
5493,2022-05-06,2022-12-25,3,653.3199999999999,217.7733333333333,2,233,116.5,0.0,371,1
5495,2022-01-28,2023-05-27,4,3203.1400000000003,800.7850000000001,4,484,161.33333333333334,0.0,218,1
5497,2022-08-28,2023-04-04,3,1070.49,356.83,2,219,109.5,0.0,271,1
5500,2022-05-01,2023-12-07,2,427.08000000000004,213.54000000000002,2,585,585.0,1.0,24,0
5501,2022-12-02,2023-08-09,3,3458.11,1152.7033333333334,2,250,125.0,0.0,144,1
5502,2022-02-23,2023-07-01,2,1776.8899999999999,888.4449999999999,2,493,493.0,0.0,183,1
5503,2022-07-25,2023-12-17,5,3727.3599999999997,745.472,2,510,127.5,1.0,14,0
5504,2022-12-03,2023-08-24,3,567.97,189.32333333333335,1,264,132.0,0.0,129,1
5506,2022-01-23,2023-04-22,3,669.93,223.30999999999997,2,454,227.0,0.0,253,1
5507,2022-05-25,2022-07-06,2,1810.06,905.03,2,42,42.0,0.0,543,1
5508,2022-04-05,2022-11-21,2,1301.38,650.69,1,230,230.0,0.0,405,1
5509,2023-04-05,2023-08-05,3,1201.9,400.6333333333334,3,122,61.0,0.0,148,1
5510,2023-01-12,2023-04-09,2,464.79,232.395,2,87,87.0,0.0,266,1
5512,2022-04-08,2023-07-25,11,6189.81,562.71,6,473,47.3,0.0,159,1
5513,2022-04-02,2023-06-12,8,2141.85,267.73125,5,436,62.285714285714285,0.0,202,1
5514,2022-06-19,2023-12-17,5,4231.12,846.2239999999999,3,546,136.5,3.0,14,0
5515,2022-10-18,2023-09-18,2,1391.5,695.75,2,335,335.0,1.0,104,0
5518,2023-02-17,2023-09-07,2,2544.02,1272.01,2,202,202.0,1.0,115,0
5519,2022-03-17,2023-12-08,4,2755.76,688.94,2,631,210.33333333333334,1.0,23,0
5520,2022-09-03,2023-05-29,4,1148.1699999999998,287.04249999999996,3,268,89.33333333333333,0.0,216,1
5521,2022-01-17,2023-11-11,5,3581.79,716.358,4,663,165.75,2.0,50,0
5522,2022-07-08,2023-10-17,3,1873.1699999999998,624.39,1,466,233.0,1.0,75,0
5524,2022-03-24,2023-09-10,2,322.01,161.005,2,535,535.0,1.0,112,0
5526,2022-03-29,2022-06-14,2,947.4300000000001,473.71500000000003,2,77,77.0,0.0,565,1
5527,2022-04-05,2023-07-16,4,2622.62,655.655,3,467,155.66666666666666,0.0,168,1
5529,2022-04-05,2023-07-16,4,1766.49,441.6225,3,467,155.66666666666666,0.0,168,1
5530,2022-04-28,2023-01-14,4,2463.95,615.9875,3,261,87.0,0.0,351,1
5531,2022-06-19,2023-10-13,3,1575.0300000000002,525.0100000000001,3,481,240.5,1.0,79,0
5533,2022-12-03,2023-12-16,4,4960.12,1240.03,4,378,126.0,1.0,15,0
5534,2023-02-10,2023-12-28,2,858.84,429.42,2,321,321.0,1.0,3,0
5538,2022-01-19,2022-12-22,3,2157.94,719.3133333333334,2,337,168.5,0.0,374,1
5539,2022-09-22,2023-05-12,2,1116.74,558.37,2,232,232.0,0.0,233,1
5540,2022-08-08,2022-11-17,2,1306.84,653.42,1,101,101.0,0.0,409,1
5542,2022-09-27,2023-05-19,5,2917.33,583.466,3,234,58.5,0.0,226,1
5543,2022-02-04,2023-09-12,8,5861.35,732.66875,5,585,83.57142857142857,1.0,110,0
5544,2022-03-28,2023-08-21,6,3577.41,596.235,4,511,102.2,0.0,132,1
5548,2023-04-12,2023-08-13,2,1014.46,507.23,1,123,123.0,0.0,140,1
5551,2022-02-22,2023-08-06,4,1848.74,462.185,3,530,176.66666666666666,0.0,147,1
5552,2022-03-27,2022-04-16,2,1263.2800000000002,631.6400000000001,1,20,20.0,0.0,624,1
5553,2022-02-22,2023-12-24,13,8138.87,626.0669230769231,6,670,55.833333333333336,3.0,7,0
5554,2022-01-03,2023-02-15,3,2774.36,924.7866666666667,2,408,204.0,0.0,319,1
5555,2022-01-27,2023-11-28,7,3033.53,433.3614285714286,5,670,111.66666666666667,3.0,33,0
5557,2022-02-16,2023-08-21,2,863.98,431.99,2,551,551.0,0.0,132,1
5558,2022-01-02,2023-10-20,3,1180.12,393.3733333333333,3,656,328.0,1.0,72,0
5559,2022-01-06,2023-12-14,5,3227.34,645.4680000000001,3,707,176.75,2.0,17,0
5560,2023-01-16,2023-03-25,2,475.88,237.94,2,68,68.0,0.0,281,1
5561,2022-04-14,2023-08-05,2,814.0699999999999,407.03499999999997,2,478,478.0,0.0,148,1
5562,2022-01-16,2023-12-20,88,55439.840000000004,629.9981818181818,6,703,8.080459770114942,17.0,11,0
5564,2022-11-01,2023-09-09,2,2276.12,1138.06,2,312,312.0,1.0,113,0
5565,2022-02-15,2023-12-22,10,5020.07,502.00699999999995,6,675,75.0,2.0,9,0
5566,2022-05-12,2023-06-29,2,136.34,68.17,2,413,413.0,0.0,185,1
5567,2022-01-07,2023-10-15,7,1328.44,189.77714285714288,5,646,107.66666666666667,1.0,77,0
5568,2022-10-19,2023-05-15,3,1292.58,430.85999999999996,3,208,104.0,0.0,230,1
5569,2022-05-09,2023-08-25,3,1095.95,365.31666666666666,3,473,236.5,0.0,128,1
5570,2022-01-28,2023-12-21,20,10289.5,514.475,5,692,36.421052631578945,5.0,10,0
5571,2022-02-12,2023-12-02,13,9436.02,725.8476923076923,5,658,54.833333333333336,2.0,29,0
5573,2022-01-06,2023-06-16,5,2436.13,487.226,2,526,131.5,0.0,198,1
5574,2023-03-05,2023-10-19,2,3381.8500000000004,1690.9250000000002,2,228,228.0,1.0,73,0
5575,2022-02-28,2023-12-01,7,5256.98,750.9971428571428,4,641,106.83333333333333,2.0,30,0
5577,2022-01-31,2023-03-15,3,1215.29,405.09666666666664,1,408,204.0,0.0,291,1
5578,2022-03-31,2023-12-16,26,13258.83,509.955,6,625,25.0,6.0,15,0
5579,2022-02-20,2023-12-31,9,6584.82,731.6466666666666,6,679,84.875,3.0,0,0
5580,2022-01-12,2023-12-17,3,1752.02,584.0066666666667,2,704,352.0,1.0,14,0
5583,2022-04-02,2023-11-29,6,5306.36,884.3933333333333,4,606,121.2,1.0,32,0
5584,2022-01-09,2023-10-20,6,2855.87,475.9783333333333,4,649,129.8,1.0,72,0
5586,2022-03-22,2023-03-08,3,1751.29,583.7633333333333,2,351,175.5,0.0,298,1
5587,2022-04-03,2023-07-13,3,2088.85,696.2833333333333,3,466,233.0,0.0,171,1
5588,2022-02-01,2023-03-26,4,943.32,235.83,2,418,139.33333333333334,0.0,280,1
5589,2022-02-06,2023-09-16,13,7325.77,563.5207692307692,6,587,48.916666666666664,1.0,106,0
5591,2022-12-01,2023-10-29,2,1220.81,610.405,2,332,332.0,1.0,63,0
5592,2022-01-08,2022-05-03,3,1092.1399999999999,364.0466666666666,2,115,57.5,0.0,607,1
5593,2023-01-15,2023-12-02,3,2185.2200000000003,728.4066666666668,3,321,160.5,1.0,29,0
5594,2022-01-27,2023-11-08,18,11628.33,646.0183333333333,6,650,38.23529411764706,3.0,53,0
5596,2022-01-23,2023-03-29,2,259.25,129.625,2,430,430.0,0.0,277,1
5598,2023-05-03,2023-11-21,4,1833.74,458.435,2,202,67.33333333333333,2.0,40,0
5600,2022-01-31,2023-08-14,5,3702.96,740.592,4,560,140.0,0.0,139,1
5603,2022-10-24,2023-05-22,2,915.7900000000001,457.89500000000004,2,210,210.0,0.0,223,1
5604,2022-03-16,2023-04-13,4,2051.9,512.975,3,393,131.0,0.0,262,1
5606,2022-10-26,2023-01-03,2,1450.0,725.0,1,69,69.0,0.0,362,1
5607,2022-02-18,2023-09-27,6,4189.06,698.1766666666667,4,586,117.2,1.0,95,0
5608,2022-07-29,2022-10-08,2,442.3,221.15,1,71,71.0,0.0,449,1
5610,2022-07-05,2023-12-04,2,959.99,479.995,2,517,517.0,1.0,27,0
5613,2023-02-28,2023-03-25,2,1146.03,573.015,2,25,25.0,0.0,281,1
5615,2022-07-14,2023-11-11,4,2761.1800000000003,690.2950000000001,3,485,161.66666666666666,2.0,50,0
5616,2023-01-31,2023-03-10,2,1281.43,640.715,1,38,38.0,0.0,296,1
5617,2022-07-06,2023-10-19,4,2605.03,651.2575,4,470,156.66666666666666,1.0,73,0
5618,2022-05-20,2023-05-18,4,5303.83,1325.9575,3,363,121.0,0.0,227,1
5619,2022-01-21,2023-06-01,4,1422.32,355.58,3,496,165.33333333333334,0.0,213,1
5620,2022-05-24,2023-07-30,3,1372.4900000000002,457.4966666666667,3,432,216.0,0.0,154,1
5622,2022-01-18,2023-12-30,13,7941.53,610.886923076923,6,711,59.25,5.0,1,0
5623,2022-01-10,2023-11-27,5,1701.1399999999999,340.22799999999995,3,686,171.5,2.0,34,0
5624,2022-05-08,2023-07-26,3,1653.1,551.0333333333333,3,444,222.0,0.0,158,1
5626,2023-02-03,2023-12-11,4,3795.51,948.8775,4,311,103.66666666666667,2.0,20,0
5627,2022-09-14,2023-10-13,3,1216.6599999999999,405.5533333333333,2,394,197.0,1.0,79,0
5628,2022-10-01,2023-11-17,2,846.96,423.48,2,412,412.0,1.0,44,0
5629,2022-06-07,2023-05-09,4,3837.72,959.43,3,336,112.0,0.0,236,1
5631,2022-07-22,2023-07-05,5,3885.44,777.088,4,348,87.0,0.0,179,1
5632,2022-01-22,2023-03-26,5,3186.93,637.386,4,428,107.0,0.0,280,1
5633,2022-03-15,2023-09-22,3,1594.81,531.6033333333334,3,556,278.0,1.0,100,0
5634,2022-09-08,2022-12-17,2,529.76,264.88,1,100,100.0,0.0,379,1
5637,2022-07-27,2023-12-02,2,547.5600000000001,273.78000000000003,2,493,493.0,1.0,29,0
5638,2022-03-27,2023-12-17,5,5288.1,1057.6200000000001,4,630,157.5,1.0,14,0
5639,2022-02-24,2022-03-26,3,1994.06,664.6866666666666,2,30,15.0,0.0,645,1
5641,2022-02-09,2023-12-09,4,2561.73,640.4325,4,668,222.66666666666666,2.0,22,0
5642,2022-02-14,2023-04-13,3,1477.02,492.34,2,423,211.5,0.0,262,1
5644,2022-02-14,2023-08-22,3,1253.7,417.90000000000003,3,554,277.0,0.0,131,1
5645,2022-05-07,2023-10-30,2,2292.62,1146.31,2,541,541.0,1.0,62,0
5646,2022-03-01,2023-10-20,5,3331.04,666.208,3,598,149.5,1.0,72,0
5648,2022-03-01,2023-11-19,5,4666.110000000001,933.2220000000001,4,628,157.0,3.0,42,0
5649,2022-02-10,2023-09-18,3,977.3000000000001,325.7666666666667,2,585,292.5,1.0,104,0
5650,2022-12-25,2023-08-08,2,3100.16,1550.08,1,226,226.0,0.0,145,1
5651,2022-06-05,2023-12-14,7,5825.51,832.2157142857143,5,557,92.83333333333333,1.0,17,0
5652,2022-02-28,2023-11-24,4,3985.63,996.4075,3,634,211.33333333333334,2.0,37,0
5653,2022-06-28,2023-04-21,2,451.12,225.56,1,297,297.0,0.0,254,1
5654,2022-11-11,2023-09-02,3,723.4,241.13333333333333,2,295,147.5,1.0,120,0
5656,2022-12-31,2023-08-08,2,58.8,29.4,1,220,220.0,0.0,145,1
5657,2022-01-24,2023-12-21,4,1494.06,373.515,4,696,232.0,1.0,10,0
5658,2022-07-12,2023-09-25,6,3626.99,604.4983333333333,5,440,88.0,1.0,97,0
5659,2022-02-01,2023-10-14,7,5415.0599999999995,773.5799999999999,5,620,103.33333333333333,2.0,78,0
5660,2022-04-09,2022-08-19,3,3532.93,1177.6433333333332,2,132,66.0,0.0,499,1
5662,2022-06-05,2022-07-30,2,622.77,311.385,1,55,55.0,0.0,519,1
5663,2022-01-02,2023-08-10,6,3736.42,622.7366666666667,4,585,117.0,0.0,143,1
5664,2022-06-19,2023-10-22,3,1685.26,561.7533333333333,3,490,245.0,1.0,70,0
5665,2022-05-14,2023-02-21,3,2535.31,845.1033333333334,3,283,141.5,0.0,313,1
5666,2022-02-05,2023-06-25,6,3192.96,532.16,3,505,101.0,0.0,189,1
5667,2022-03-11,2023-11-19,6,3408.14,568.0233333333333,3,618,123.6,1.0,42,0
5668,2022-02-02,2023-10-16,4,3048.6,762.15,3,621,207.0,1.0,76,0
5670,2022-01-27,2023-01-27,6,3837.4700000000003,639.5783333333334,3,365,73.0,0.0,338,1
5671,2022-02-17,2023-11-15,3,1031.89,343.96333333333337,3,636,318.0,1.0,46,0
5672,2022-01-30,2022-06-04,2,1690.48,845.24,2,125,125.0,0.0,575,1
5674,2022-01-03,2022-09-01,2,2909.7200000000003,1454.8600000000001,2,241,241.0,0.0,486,1
5675,2022-07-14,2023-12-09,12,8119.259999999999,676.6049999999999,6,513,46.63636363636363,2.0,22,0
5679,2022-07-28,2023-09-29,4,3441.97,860.4925,3,428,142.66666666666666,1.0,93,0
5682,2023-02-06,2023-09-03,2,2383.61,1191.805,2,209,209.0,1.0,119,0
5683,2022-05-20,2023-09-24,5,4514.78,902.9559999999999,4,492,123.0,1.0,98,0
5688,2022-01-25,2023-12-23,7,4328.98,618.4257142857142,4,697,116.16666666666667,3.0,8,0
5690,2022-07-11,2022-12-24,3,1894.52,631.5066666666667,2,166,83.0,0.0,372,1
5691,2022-09-08,2023-09-23,3,108.72,36.24,3,380,190.0,1.0,99,0
5692,2022-03-21,2023-01-24,2,1501.08,750.54,2,309,309.0,0.0,341,1
5693,2022-08-03,2023-12-16,7,5975.7300000000005,853.6757142857143,4,500,83.33333333333333,1.0,15,0
5694,2022-06-20,2023-09-30,2,552.35,276.175,2,467,467.0,1.0,92,0
5695,2022-03-23,2023-11-05,7,3690.9500000000003,527.2785714285715,4,592,98.66666666666667,1.0,56,0
5696,2022-06-09,2023-05-24,2,632.16,316.08,2,349,349.0,0.0,221,1
5699,2022-01-25,2023-12-22,25,19654.66,786.1864,5,696,29.0,6.0,9,0
5701,2022-01-10,2023-02-04,2,1915.36,957.68,1,390,390.0,0.0,330,1
5703,2022-03-20,2022-11-25,3,1881.46,627.1533333333333,2,250,125.0,0.0,401,1
5704,2022-11-01,2023-09-27,5,2278.87,455.774,2,330,82.5,1.0,95,0
5705,2022-06-14,2023-12-03,12,9136.78,761.3983333333334,5,537,48.81818181818182,1.0,28,0
5707,2022-03-02,2023-06-21,5,3965.41,793.082,3,476,119.0,0.0,193,1
5709,2022-04-22,2023-05-07,2,1129.3,564.65,1,380,380.0,0.0,238,1
5710,2022-01-21,2023-11-05,9,5254.06,583.7844444444445,5,653,81.625,2.0,56,0
5712,2022-03-02,2023-09-30,12,3489.91,290.8258333333333,5,577,52.45454545454545,2.0,92,0
5713,2022-04-11,2023-06-02,3,438.41,146.13666666666668,3,417,208.5,0.0,212,1
5714,2022-02-20,2023-07-10,10,3965.23,396.523,4,505,56.111111111111114,0.0,174,1
5715,2022-05-21,2023-03-19,4,4224.42,1056.105,3,302,100.66666666666667,0.0,287,1
5718,2022-06-29,2023-07-08,3,1971.22,657.0733333333334,2,374,187.0,0.0,176,1
5719,2022-08-19,2023-12-30,5,4043.2799999999997,808.656,3,498,124.5,1.0,1,0
5720,2023-03-13,2023-09-16,3,873.38,291.12666666666667,3,187,93.5,1.0,106,0
5723,2022-06-26,2023-12-13,7,6133.62,876.2314285714285,4,535,89.16666666666667,1.0,18,0
5724,2022-07-13,2023-04-14,3,777.7,259.23333333333335,3,275,137.5,0.0,261,1
5725,2022-08-27,2023-03-02,2,617.63,308.815,2,187,187.0,0.0,304,1
5726,2022-08-24,2023-09-21,5,1987.52,397.504,3,393,98.25,1.0,101,0
5727,2022-12-22,2023-12-15,5,3514.69,702.938,3,358,89.5,4.0,16,0
5730,2022-05-08,2023-12-16,9,4425.83,491.75888888888886,4,587,73.375,4.0,15,0
5731,2023-02-23,2023-12-07,6,5976.4,996.0666666666666,5,287,57.4,2.0,24,0
5732,2022-10-14,2023-10-21,2,657.73,328.865,2,372,372.0,1.0,71,0
5733,2022-05-06,2023-11-18,4,3033.19,758.2975,3,561,187.0,1.0,43,0
5735,2022-08-09,2023-11-22,6,3919.8599999999997,653.31,4,470,94.0,2.0,39,0
5736,2023-01-23,2023-09-07,2,1035.28,517.64,2,227,227.0,1.0,115,0
5739,2022-07-19,2023-05-31,3,609.21,203.07000000000002,2,316,158.0,0.0,214,1
5741,2022-05-29,2023-11-15,5,2166.53,433.30600000000004,3,535,133.75,2.0,46,0
5742,2022-02-21,2023-10-12,5,2270.8500000000004,454.1700000000001,4,598,149.5,1.0,80,0
5744,2022-02-18,2023-11-03,31,18503.8,596.8967741935484,6,623,20.766666666666666,4.0,58,0
5746,2022-01-20,2023-07-06,7,5758.07,822.5814285714285,4,532,88.66666666666667,0.0,178,1
5747,2022-02-10,2022-11-12,4,1671.5500000000002,417.88750000000005,3,275,91.66666666666667,0.0,414,1
5748,2022-02-02,2023-12-11,22,16724.489999999998,760.2040909090908,6,677,32.23809523809524,3.0,20,0
5749,2022-03-25,2023-12-10,19,9721.33,511.64894736842103,6,625,34.72222222222222,4.0,21,0
5752,2022-03-08,2023-09-12,3,1982.75,660.9166666666666,3,553,276.5,1.0,110,0
5754,2022-06-12,2023-07-30,4,2588.3999999999996,647.0999999999999,4,413,137.66666666666666,0.0,154,1
5755,2022-01-13,2023-12-31,12,4589.8,382.48333333333335,6,717,65.18181818181819,3.0,0,0
5756,2022-12-08,2023-08-06,3,2534.73,844.91,2,241,120.5,0.0,147,1
5757,2022-04-07,2023-10-04,6,2762.1800000000003,460.3633333333334,5,545,109.0,1.0,88,0
5759,2022-03-11,2023-10-08,2,337.27,168.635,1,576,576.0,1.0,84,0
5760,2022-09-28,2022-12-21,2,1273.09,636.545,2,84,84.0,0.0,375,1
5761,2022-01-12,2023-09-03,3,1546.23,515.41,2,599,299.5,1.0,119,0
5762,2022-03-07,2023-10-24,12,7688.650000000001,640.7208333333334,6,596,54.18181818181818,1.0,68,0
5763,2022-01-26,2023-11-21,11,3444.16,313.1054545454545,5,664,66.4,2.0,40,0
5765,2022-01-24,2022-09-25,4,2382.83,595.7075,3,244,81.33333333333333,0.0,462,1
5766,2022-02-07,2023-10-13,3,1307.17,435.72333333333336,3,613,306.5,1.0,79,0
5769,2022-04-26,2022-07-23,4,4845.05,1211.2625,3,88,29.333333333333332,0.0,526,1
5770,2022-12-23,2023-08-11,5,4500.87,900.174,4,231,57.75,0.0,142,1
5771,2022-05-19,2023-10-22,6,2441.36,406.8933333333334,6,521,104.2,1.0,70,0
5772,2022-04-22,2023-11-29,5,4313.79,862.758,3,586,146.5,1.0,32,0
5774,2022-03-06,2023-01-30,3,2544.95,848.3166666666666,3,330,165.0,0.0,335,1
5775,2022-05-30,2023-10-10,3,718.91,239.63666666666666,3,498,249.0,1.0,82,0
5777,2022-09-01,2023-07-20,6,5650.68,941.7800000000001,4,322,64.4,0.0,164,1
5779,2022-05-03,2023-06-04,4,3162.1400000000003,790.5350000000001,4,397,132.33333333333334,0.0,210,1
5781,2022-02-20,2023-06-28,3,1462.77,487.59,3,493,246.5,0.0,186,1
